category,text
software_engineer,"This role is available on our team, reporting to the department lead. Day to day, you will present insights to non-technical audiences, participate in on-call rotations, mentor junior engineers, and design and analyze experiments. This role requires strong skills in deep learning, CI/CD pipelines, SQL databases, Python, code review, and experiment design. The ideal candidate will have ability to translate ambiguous problems into models, excellent communication skills, hands-on experience with machine learning frameworks, and a degree in Computer Science or related field."
sales_representative,"We have an opening for this position within our growing organization. In this role, you will conduct product demonstrations for prospective clients, support budgeting and forecasting cycles, meet or exceed quarterly sales quotas, and identify and resolve discrepancies in financial records. This role requires strong skills in GAAP, CRM software, pipeline management, cold calling, variance analysis, and accounts receivable. We are looking for candidates with strong attention to detail, excellent verbal and written communication skills, proficiency with accounting software, and experience with CRM tools such as Salesforce."
software_engineer,"We have an opening for this position within our growing organization. In this role, you will present insights to non-technical audiences, design and implement scalable backend services, communicate findings to stakeholders, and participate in on-call rotations. Relevant skills include system design, SQL, SQL databases, model deployment, microservices, and hypothesis testing. You should bring strong statistical foundations, a degree in Computer Science or related field, hands-on experience with machine learning frameworks, and 3+ years of professional software development experience."
sales_representative,"This position offers the chance to contribute across multiple areas. You will be expected to reconcile general ledger accounts, prospect and qualify new sales leads, build long-term relationships with key accounts, and prepare monthly financial statements. This role requires strong skills in journal entries, pipeline management, quota attainment, accounts payable, territory management, and budgeting. Requirements include CPA or CPA-track preferred, strong attention to detail, self-motivated and results-driven, and a track record of meeting or exceeding quota."
software_engineer,"We have an opening for this position within our growing organization. Key responsibilities include clean and preprocess messy real-world data, design and analyze experiments, mentor junior engineers, and design and implement scalable backend services. You should be comfortable with Kubernetes, causal inference, microservices, REST APIs, model deployment, and statistical modeling. Requirements include experience presenting to business stakeholders, excellent communication skills, a graduate degree in a quantitative field, and a degree in Computer Science or related field."
sales_representative,"This role is available on our team, reporting to the department lead. In this role, you will negotiate contract terms and pricing, build long-term relationships with key accounts, reconcile general ledger accounts, and process accounts payable and receivable transactions. This role requires strong skills in closing deals, accounts payable, journal entries, quota attainment, relationship building, and month-end close. The ideal candidate will have a Bachelor's degree in Accounting or Finance, strong attention to detail, experience with CRM tools such as Salesforce, and excellent verbal and written communication skills."
software_engineer,"This position offers the chance to contribute across multiple areas. You will be expected to build predictive models from large datasets, design and analyze experiments, collaborate with product managers on requirements, and write clean, well-tested code. You should be comfortable with feature engineering, pandas, algorithms and data structures, hypothesis testing, cloud infrastructure, and system design. You should bring 3+ years of professional software development experience, hands-on experience with machine learning frameworks, experience with agile development, and strong statistical foundations."
sales_representative,"We have an opening for this position within our growing organization. In this role, you will identify and resolve discrepancies in financial records, ensure compliance with GAAP, meet or exceed quarterly sales quotas, and negotiate contract terms and pricing. This role requires strong skills in variance analysis, cold calling, audit support, relationship building, month-end close, and CRM software. Requirements include CPA or CPA-track preferred, excellent verbal and written communication skills, a Bachelor's degree in Accounting or Finance, and a track record of meeting or exceeding quota."
software_engineer,"This role is available on our team, reporting to the department lead. In this role, you will validate model performance rigorously, mentor junior engineers, write clean, well-tested code, and collaborate with engineering on model deployment. This role requires strong skills in model deployment, system design, Kubernetes, algorithms and data structures, pandas, and SQL. We are looking for candidates with strong statistical foundations, 3+ years of professional software development experience, experience with agile development, and experience presenting to business stakeholders."
sales_representative,"This role is available on our team, reporting to the department lead. Key responsibilities include build and maintain a pipeline of opportunities, build long-term relationships with key accounts, assist with the annual audit, and reconcile general ledger accounts. Relevant skills include QuickBooks, prospecting, pipeline management, Excel, cold calling, and financial reporting. You should bring 2+ years of B2B sales experience, proficiency with accounting software, 2+ years of accounting experience, and a track record of meeting or exceeding quota."
software_engineer,"This position offers the chance to contribute across multiple areas. Day to day, you will collaborate with engineering on model deployment, participate in on-call rotations, clean and preprocess messy real-world data, and review pull requests. Relevant skills include PyTorch, hypothesis testing, microservices, algorithms and data structures, pandas, and Java. We are looking for candidates with a graduate degree in a quantitative field, strong statistical foundations, excellent communication skills, and 3+ years of professional software development experience."
sales_representative,"This role is available on our team, reporting to the department lead. In this role, you will prospect and qualify new sales leads, assist with the annual audit, support budgeting and forecasting cycles, and build and maintain a pipeline of opportunities. Relevant skills include CRM software, GAAP, negotiation, lead generation, QuickBooks, and Excel. Requirements include proficiency with accounting software, 2+ years of B2B sales experience, excellent verbal and written communication skills, and a Bachelor's degree in Accounting or Finance."
software_engineer,"We have an opening for this position within our growing organization. Day to day, you will optimize database queries, present insights to non-technical audiences, participate in on-call rotations, and design and analyze experiments. This role requires strong skills in cloud infrastructure, hypothesis testing, SQL databases, data visualization, SQL, and Kubernetes. You should bring a graduate degree in a quantitative field, ability to translate ambiguous problems into models, excellent communication skills, and 3+ years of professional software development experience."
sales_representative,"This role is available on our team, reporting to the department lead. Key responsibilities include process accounts payable and receivable transactions, prepare monthly financial statements, build long-term relationships with key accounts, and prospect and qualify new sales leads. You should be comfortable with lead generation, month-end close, quota attainment, GAAP, QuickBooks, and consultative selling. You should bring experience with CRM tools such as Salesforce, a Bachelor's degree in Accounting or Finance, 2+ years of B2B sales experience, and strong attention to detail."
software_engineer,"This position offers the chance to contribute across multiple areas. Day to day, you will design and implement scalable backend services, clean and preprocess messy real-world data, debug production incidents, and validate model performance rigorously. Relevant skills include Python, SQL databases, hypothesis testing, pandas, model deployment, and unit testing. Requirements include strong statistical foundations, experience presenting to business stakeholders, excellent communication skills, and strong problem-solving skills."
sales_representative,"This role is available on our team, reporting to the department lead. You will be expected to conduct product demonstrations for prospective clients, prepare monthly financial statements, ensure compliance with GAAP, and negotiate contract terms and pricing. Relevant skills include lead generation, GAAP, journal entries, prospecting, closing deals, and month-end close. The ideal candidate will have 2+ years of accounting experience, 2+ years of B2B sales experience, CPA or CPA-track preferred, and self-motivated and results-driven."
