query_id,query_text,resume_id,relevance
Q1,someone who can build data pipelines,R027,1
Q1,someone who can build data pipelines,R058,0
Q1,someone who can build data pipelines,R061,0
Q1,someone who can build data pipelines,R060,0
Q1,someone who can build data pipelines,R091,0
Q1,someone who can build data pipelines,R069,0
Q1,someone who can build data pipelines,R043,0
Q1,someone who can build data pipelines,R074,0
Q1,someone who can build data pipelines,R009,2
Q1,someone who can build data pipelines,R028,1
Q1,someone who can build data pipelines,R101,1
Q1,someone who can build data pipelines,R031,0
Q1,someone who can build data pipelines,R084,0
Q1,someone who can build data pipelines,R103,1
Q1,someone who can build data pipelines,R077,0
Q1,someone who can build data pipelines,R002,2
Q1,someone who can build data pipelines,R094,1
Q1,someone who can build data pipelines,R004,2
Q1,someone who can build data pipelines,R014,2
Q1,someone who can build data pipelines,R053,0
Q1,someone who can build data pipelines,R032,0
Q1,someone who can build data pipelines,R034,0
Q1,someone who can build data pipelines,R003,2
Q1,someone who can build data pipelines,R021,1
Q1,someone who can build data pipelines,R039,0
Q1,someone who can build data pipelines,R099,1
Q1,someone who can build data pipelines,R011,2
Q1,someone who can build data pipelines,R090,0
Q1,someone who can build data pipelines,R020,1
Q1,someone who can build data pipelines,R076,0
Q1,someone who can build data pipelines,R016,1
Q1,someone who can build data pipelines,R051,0
Q1,someone who can build data pipelines,R007,2
Q1,someone who can build data pipelines,R037,0
Q1,someone who can build data pipelines,R097,1
Q1,someone who can build data pipelines,R041,0
Q1,someone who can build data pipelines,R045,0
Q1,someone who can build data pipelines,R055,0
Q1,someone who can build data pipelines,R059,0
Q1,someone who can build data pipelines,R067,0
Q1,someone who can build data pipelines,R072,0
Q1,someone who can build data pipelines,R001,2
Q1,someone who can build data pipelines,R086,0
Q1,someone who can build data pipelines,R092,1
Q1,someone who can build data pipelines,R024,1
Q1,someone who can build data pipelines,R036,0
Q1,someone who can build data pipelines,R073,0
Q1,someone who can build data pipelines,R050,0
Q1,someone who can build data pipelines,R071,0
Q1,someone who can build data pipelines,R044,0
Q1,someone who can build data pipelines,R015,1
Q1,someone who can build data pipelines,R049,0
Q1,someone who can build data pipelines,R010,2
Q1,someone who can build data pipelines,R098,1
Q1,someone who can build data pipelines,R102,1
Q1,someone who can build data pipelines,R008,2
Q1,someone who can build data pipelines,R063,0
Q1,someone who can build data pipelines,R066,0
Q1,someone who can build data pipelines,R056,0
Q1,someone who can build data pipelines,R048,0
Q1,someone who can build data pipelines,R019,1
Q1,someone who can build data pipelines,R052,0
Q1,someone who can build data pipelines,R064,0
Q1,someone who can build data pipelines,R062,0
Q1,someone who can build data pipelines,R095,1
Q1,someone who can build data pipelines,R022,1
Q1,someone who can build data pipelines,R035,0
Q1,someone who can build data pipelines,R065,0
Q1,someone who can build data pipelines,R068,0
Q1,someone who can build data pipelines,R096,1
Q1,someone who can build data pipelines,R070,0
Q1,someone who can build data pipelines,R079,0
Q1,someone who can build data pipelines,R026,1
Q1,someone who can build data pipelines,R023,1
Q1,someone who can build data pipelines,R054,0
Q1,someone who can build data pipelines,R042,0
Q1,someone who can build data pipelines,R038,0
Q1,someone who can build data pipelines,R012,2
Q1,someone who can build data pipelines,R017,1
Q1,someone who can build data pipelines,R047,0
Q1,someone who can build data pipelines,R075,0
Q1,someone who can build data pipelines,R005,2
Q1,someone who can build data pipelines,R057,0
Q1,someone who can build data pipelines,R040,0
Q1,someone who can build data pipelines,R006,2
Q1,someone who can build data pipelines,R083,0
Q1,someone who can build data pipelines,R089,0
Q1,someone who can build data pipelines,R013,2
Q1,someone who can build data pipelines,R081,0
Q1,someone who can build data pipelines,R018,1
Q1,someone who can build data pipelines,R088,0
Q1,someone who can build data pipelines,R085,0
Q1,someone who can build data pipelines,R093,1
Q1,someone who can build data pipelines,R087,0
Q1,someone who can build data pipelines,R033,0
Q1,someone who can build data pipelines,R080,0
Q1,someone who can build data pipelines,R025,1
Q1,someone who can build data pipelines,R082,0
Q1,someone who can build data pipelines,R029,0
Q1,someone who can build data pipelines,R046,0
Q1,someone who can build data pipelines,R078,0
Q1,someone who can build data pipelines,R030,0
Q1,someone who can build data pipelines,R100,1
Q2,person who has shipped a recommendation or ranking model to production,R027,2
Q2,person who has shipped a recommendation or ranking model to production,R058,0
Q2,person who has shipped a recommendation or ranking model to production,R061,0
Q2,person who has shipped a recommendation or ranking model to production,R060,0
Q2,person who has shipped a recommendation or ranking model to production,R091,0
Q2,person who has shipped a recommendation or ranking model to production,R069,0
Q2,person who has shipped a recommendation or ranking model to production,R043,0
Q2,person who has shipped a recommendation or ranking model to production,R074,0
Q2,person who has shipped a recommendation or ranking model to production,R009,1
Q2,person who has shipped a recommendation or ranking model to production,R028,2
Q2,person who has shipped a recommendation or ranking model to production,R101,1
Q2,person who has shipped a recommendation or ranking model to production,R031,0
Q2,person who has shipped a recommendation or ranking model to production,R084,0
Q2,person who has shipped a recommendation or ranking model to production,R103,1
Q2,person who has shipped a recommendation or ranking model to production,R077,0
Q2,person who has shipped a recommendation or ranking model to production,R002,1
Q2,person who has shipped a recommendation or ranking model to production,R094,1
Q2,person who has shipped a recommendation or ranking model to production,R004,1
Q2,person who has shipped a recommendation or ranking model to production,R014,1
Q2,person who has shipped a recommendation or ranking model to production,R053,0
Q2,person who has shipped a recommendation or ranking model to production,R032,0
Q2,person who has shipped a recommendation or ranking model to production,R034,0
Q2,person who has shipped a recommendation or ranking model to production,R003,1
Q2,person who has shipped a recommendation or ranking model to production,R021,2
Q2,person who has shipped a recommendation or ranking model to production,R039,0
Q2,person who has shipped a recommendation or ranking model to production,R099,1
Q2,person who has shipped a recommendation or ranking model to production,R011,1
Q2,person who has shipped a recommendation or ranking model to production,R090,0
Q2,person who has shipped a recommendation or ranking model to production,R020,2
Q2,person who has shipped a recommendation or ranking model to production,R076,0
Q2,person who has shipped a recommendation or ranking model to production,R016,2
Q2,person who has shipped a recommendation or ranking model to production,R051,0
Q2,person who has shipped a recommendation or ranking model to production,R007,1
Q2,person who has shipped a recommendation or ranking model to production,R037,0
Q2,person who has shipped a recommendation or ranking model to production,R097,1
Q2,person who has shipped a recommendation or ranking model to production,R041,0
Q2,person who has shipped a recommendation or ranking model to production,R045,0
