candidate_id,job_id,protected_group,skill_overlap,experience_years,latent_match_score,clicked,shortlisted,hired,tenant,skills,required_skills,n_candidate_skills,n_required_skills,label
C01724,J019,A,0.5,3,0.5426344692528489,0,0,0,AcmeFinServ_Pilot,"excel,ml,compliance,risk_modeling,sql,python","sql,leadership,underwriting,python",6,4,0
C01818,J012,A,0.3333333333333333,5,0.456977612210883,1,0,0,AcmeFinServ_Pilot,"leadership,excel,communication,sql,risk_modeling","underwriting,excel,compliance",5,3,1
C00693,J019,A,0.25,12,0.5068775334943776,1,0,0,AcmeFinServ_Pilot,"excel,compliance,underwriting,risk_modeling,audit","sql,leadership,underwriting,python",5,4,1
C01521,J016,A,0.75,9,0.6738307146808526,1,0,0,AcmeFinServ_Pilot,"audit,leadership,aws,java,excel,communication","communication,java,python,leadership",6,4,1
C00280,J015,A,0.5,7,0.3810809059310479,0,0,0,AcmeFinServ_Pilot,"ml,leadership","leadership,sql",2,2,0
C00763,J037,A,0.5,3,0.4557013869899953,1,0,0,AcmeFinServ_Pilot,"audit,python,underwriting,communication,aws,excel","java,aws,audit,compliance",6,4,1
C01511,J016,A,0.25,11,0.4950342426949013,1,0,0,AcmeFinServ_Pilot,"compliance,communication,underwriting","communication,java,python,leadership",3,4,1
C01811,J026,A,0.3333333333333333,9,0.4581922980377463,0,0,0,AcmeFinServ_Pilot,"risk_modeling,sql,aws,java,audit","underwriting,audit,excel",5,3,0
C00823,J037,B,0.25,14,0.2794364056672412,0,0,0,AcmeFinServ_Pilot,"ml,java","java,aws,audit,compliance",2,4,0
C01004,J037,B,0.25,11,0.4033031412176799,0,0,0,AcmeFinServ_Pilot,"sql,communication,aws","java,aws,audit,compliance",3,4,0
C00837,J004,B,0.25,1,0.266964873010826,0,0,0,AcmeFinServ_Pilot,"java,python","compliance,sql,java,audit",2,4,0
C01500,J037,B,0.75,14,0.6958973346735102,1,0,0,AcmeFinServ_Pilot,"compliance,python,java,underwriting,audit,communication","java,aws,audit,compliance",6,4,1
C00195,J015,A,0.0,7,0.2383938688971718,1,0,0,AcmeFinServ_Pilot,"java,communication,underwriting","leadership,sql",3,2,1
C01996,J004,A,0.5,12,0.6319037978353315,1,1,0,AcmeFinServ_Pilot,"audit,ml,java,risk_modeling,excel","compliance,sql,java,audit",5,4,4
C01671,J004,B,0.25,9,0.5382497873371591,1,0,0,AcmeFinServ_Pilot,"aws,python,excel,compliance","compliance,sql,java,audit",4,4,1
C01257,J026,B,0.6666666666666666,4,0.6578563054356741,1,1,1,AcmeFinServ_Pilot,"audit,ml,excel,python,communication","underwriting,audit,excel",5,3,14
C01081,J019,B,0.25,7,0.5791865022450766,0,0,0,AcmeFinServ_Pilot,"communication,risk_modeling,excel,python,java,aws","sql,leadership,underwriting,python",6,4,0
C01662,J037,B,0.25,12,0.4439108660432108,1,0,0,AcmeFinServ_Pilot,"risk_modeling,java,communication,excel","java,aws,audit,compliance",4,4,1
C01711,J016,A,0.5,14,0.4837231446896383,0,0,0,AcmeFinServ_Pilot,"communication,python,audit","communication,java,python,leadership",3,4,0
C01276,J016,A,0.25,3,0.5838778410021243,0,0,0,AcmeFinServ_Pilot,"sql,compliance,java","communication,java,python,leadership",3,4,0
C00249,J012,A,0.0,5,0.2856680817301705,0,0,0,AcmeFinServ_Pilot,"python,java","underwriting,excel,compliance",2,3,0
C00596,J015,B,0.5,13,0.4611594633531522,1,0,0,AcmeFinServ_Pilot,"risk_modeling,sql,excel,aws,underwriting,ml","leadership,sql",6,2,1
C00014,J012,A,0.0,4,0.258628768998521,0,0,0,AcmeFinServ_Pilot,"aws,audit,java,python","underwriting,excel,compliance",4,3,0
C01705,J026,B,0.3333333333333333,12,0.5865011087690911,0,0,0,AcmeFinServ_Pilot,"python,underwriting,ml","underwriting,audit,excel",3,3,0
C00367,J026,B,0.3333333333333333,2,0.5759960785116537,1,0,0,AcmeFinServ_Pilot,"audit,java","underwriting,audit,excel",2,3,1
C00317,J004,B,0.5,6,0.6897841364692983,1,1,0,AcmeFinServ_Pilot,"java,excel,aws,leadership,communication,compliance","compliance,sql,java,audit",6,4,4
C01553,J016,A,0.5,9,0.4281411227813128,0,0,0,AcmeFinServ_Pilot,"python,java,ml,risk_modeling,audit","communication,java,python,leadership",5,4,0
C01818,J016,A,0.5,5,0.5403109455442164,1,0,0,AcmeFinServ_Pilot,"leadership,excel,communication,sql,risk_modeling","communication,java,python,leadership",5,4,1
C00939,J006,A,0.0,5,0.3235876875028947,1,0,0,AcmeFinServ_Pilot,"sql,java,audit,underwriting,leadership,ml","risk_modeling,excel,python,compliance",6,4,1
C00906,J012,A,0.0,4,0.2869808533523572,0,0,0,AcmeFinServ_Pilot,"sql,audit","underwriting,excel,compliance",2,3,0
C00882,J037,B,0.25,7,0.4552379913877712,0,0,0,AcmeFinServ_Pilot,"sql,leadership,underwriting,excel,compliance","java,aws,audit,compliance",5,4,0
C01406,J027,B,1.0,10,0.5610353979908873,1,0,0,AcmeFinServ_Pilot,"compliance,leadership,underwriting,aws,excel,java","aws,java",6,2,1
C00068,J006,A,0.25,11,0.2530180176194907,0,0,0,AcmeFinServ_Pilot,"java,compliance","risk_modeling,excel,python,compliance",2,4,0
C00770,J037,A,0.25,4,0.4773240542436438,1,0,0,AcmeFinServ_Pilot,"ml,risk_modeling,sql,java","java,aws,audit,compliance",4,4,1
C00306,J037,A,0.75,11,0.7311100238700452,1,1,1,AcmeFinServ_Pilot,"java,risk_modeling,underwriting,audit,leadership,compliance","java,aws,audit,compliance",6,4,14
C01258,J004,A,0.5,10,0.5318246231555037,0,0,0,AcmeFinServ_Pilot,"sql,java","compliance,sql,java,audit",2,4,0
C00606,J016,B,0.75,3,0.6128630559210436,1,1,0,AcmeFinServ_Pilot,"java,risk_modeling,sql,python,leadership,aws","communication,java,python,leadership",6,4,4
C01984,J015,B,0.0,2,0.3360027232667386,1,0,0,AcmeFinServ_Pilot,"aws,excel,audit,python,communication","leadership,sql",5,2,1
C00940,J015,A,1.0,10,0.8662413898828965,1,0,0,AcmeFinServ_Pilot,"sql,communication,java,leadership,aws,compliance","leadership,sql",6,2,1
C01074,J015,B,0.5,2,0.5059629430066217,1,1,0,AcmeFinServ_Pilot,"communication,java,audit,excel,leadership","leadership,sql",5,2,4
C00084,J027,A,0.5,7,0.4798906699626671,1,0,0,AcmeFinServ_Pilot,"python,underwriting,audit,java,leadership","aws,java",5,2,1
C01000,J027,A,1.0,2,0.6626824189243385,1,1,0,AcmeFinServ_Pilot,"aws,excel,python,leadership,java,ml","aws,java",6,2,4
