candidate_id,as_of_date,days_since_signup,days_since_last_event,events_7d,events_14d,events_30d,events_90d,apply_30d,apply_90d,login_30d,distinct_event_types_30d,recency_trend_ratio,seniority_enc,city_tier_enc,channel_enc,device_enc,fairness_group,churned
C111471,2025-07-01,155,2,4,5,7,27,2,4,2,3,2.5,1,1,2,1,group_B,0
C101573,2025-10-01,171,15,0,0,1,6,0,1,1,1,1.0,2,0,1,1,group_B,0
C107290,2025-09-01,64,15,0,0,4,11,1,1,1,3,1.0,0,0,0,2,group_B,0
C101244,2025-09-01,174,8,0,1,2,22,0,3,2,1,0.5,1,2,2,0,group_B,1
C102556,2025-10-01,163,13,0,1,5,13,2,2,0,2,0.5,0,0,2,0,group_A,0
C111064,2025-05-01,18,4,2,9,10,10,0,0,4,4,0.375,0,2,1,0,group_B,0
C107724,2025-04-01,28,3,2,3,7,7,0,0,5,2,1.5,1,0,0,0,group_A,0
C104450,2025-08-01,135,10,0,1,5,18,1,2,2,3,0.5,1,1,2,2,group_A,0
C109797,2025-04-01,29,3,2,5,8,8,0,0,4,3,0.75,1,0,0,2,group_A,0
C101088,2025-09-01,52,7,1,3,15,29,4,6,7,3,0.6666666666666666,2,1,1,2,group_A,0
C110801,2025-09-01,69,4,3,5,10,19,1,2,5,5,1.3333333333333333,2,0,0,1,group_B,0
C102074,2025-10-01,107,24,0,0,1,9,0,1,1,1,1.0,1,1,1,0,group_B,1
C108666,2025-08-01,144,0,3,10,12,30,1,5,5,4,0.5,0,0,1,1,group_A,0
C101079,2025-05-01,30,2,4,7,19,19,2,2,10,5,1.25,1,2,3,1,group_B,0
C103144,2025-06-01,22,22,0,0,0,0,0,0,0,0,0.0,2,1,1,2,group_A,0
C109358,2025-06-01,35,6,1,4,8,9,1,1,3,3,0.5,1,2,0,0,group_B,0
C103168,2025-07-01,84,33,0,0,0,5,0,1,0,0,1.0,0,1,0,2,group_B,0
C107637,2025-10-01,101,6,1,1,3,10,0,1,1,2,2.0,0,2,2,2,group_B,1
C103479,2025-08-01,91,11,0,1,3,16,1,1,0,2,0.5,0,2,3,0,group_A,0
C109498,2025-09-01,198,0,2,2,2,5,0,0,1,2,3.0,2,0,2,0,group_A,0
C103383,2025-03-01,11,4,3,4,4,4,0,0,1,3,2.0,0,0,0,0,group_B,0
C108742,2025-04-01,24,21,0,0,1,1,0,0,1,1,1.0,2,1,3,0,group_A,1
C109872,2025-08-01,92,16,0,0,2,13,0,0,0,1,1.0,1,0,1,0,group_B,1
C110511,2025-08-01,144,14,0,1,4,10,1,1,1,4,0.5,0,2,1,2,group_B,1
C106955,2025-04-01,40,2,3,3,8,11,1,2,5,3,4.0,0,0,0,2,group_A,0
C110069,2025-10-01,63,5,1,2,8,17,0,3,6,2,1.0,1,0,0,1,group_A,0
C102842,2025-09-01,114,2,1,3,3,11,1,3,0,3,0.6666666666666666,1,0,2,0,group_B,0
C100363,2025-08-01,153,13,0,1,1,10,0,2,1,1,0.5,0,2,0,0,group_B,1
C101680,2025-05-01,88,2,6,9,14,37,3,3,5,3,1.75,1,1,2,0,group_A,0
C101286,2025-05-01,69,0,1,1,1,9,0,1,1,1,2.0,0,0,1,0,group_B,0
C106984,2025-06-01,127,0,1,2,4,9,2,3,0,2,1.0,2,0,2,0,group_B,0
C110095,2025-08-01,119,0,1,4,7,26,1,6,2,5,0.5,1,0,1,0,group_A,0
C104600,2025-06-01,144,3,2,2,2,8,0,0,2,1,3.0,0,0,0,2,group_B,0
C107571,2025-05-01,80,1,2,8,15,30,4,6,7,4,0.42857142857142855,1,1,0,0,group_A,0
C108257,2025-05-01,10,5,2,2,2,2,0,0,2,1,3.0,1,2,2,1,group_A,0
C107495,2025-07-01,113,0,2,2,3,9,0,0,2,2,3.0,0,2,1,1,group_A,1
C107906,2025-07-01,45,0,4,7,14,20,3,5,4,4,1.25,0,2,0,0,group_B,0
C104270,2025-06-01,41,1,3,5,11,16,2,3,6,3,1.3333333333333333,2,1,0,0,group_A,0
C106894,2025-09-01,79,12,0,1,1,9,0,2,1,1,0.5,1,0,2,2,group_A,1
C110694,2025-10-01,137,25,0,0,2,31,0,6,2,1,1.0,0,0,3,2,group_B,0
C107012,2025-08-01,71,5,1,3,5,27,1,5,1,3,0.6666666666666666,0,0,0,1,group_A,0
C102172,2025-03-01,57,15,0,0,3,7,1,1,1,3,1.0,1,0,2,2,group_A,0
C102004,2025-08-01,101,2,2,2,8,20,0,2,1,4,3.0,2,0,0,0,group_A,0
C100426,2025-08-01,138,0,3,7,11,34,1,8,5,3,0.8,2,1,0,0,group_B,0
C111171,2025-09-01,216,15,0,0,3,8,0,1,1,3,1.0,3,1,1,1,group_A,1
C111026,2025-10-01,126,2,5,7,12,42,1,6,9,4,2.0,1,0,3,0,group_A,0
C107884,2025-05-01,21,2,3,5,6,6,0,0,1,2,1.3333333333333333,2,2,0,2,group_A,0
C110523,2025-10-01,46,28,0,0,1,3,0,0,0,1,1.0,1,1,0,0,group_A,1
C110816,2025-09-01,109,5,1,1,2,7,0,0,1,2,2.0,2,1,0,0,group_B,0
C110173,2025-10-01,155,10,0,2,5,16,1,3,2,4,0.3333333333333333,0,0,2,0,group_A,0
C110482,2025-10-01,258,3,1,3,7,18,1,2,3,3,0.6666666666666666,2,0,1,0,group_A,0
C101734,2025-04-01,14,3,2,6,6,6,0,0,4,3,0.6,0,2,0,0,group_B,0
C100512,2025-09-01,156,4,2,5,13,19,3,3,7,4,0.75,1,1,2,2,group_B,0
C101506,2025-07-01,134,27,0,0,1,6,0,0,0,1,1.0,0,0,1,0,group_A,1
C110512,2025-05-01,118,3,3,9,17,42,1,3,9,5,0.5714285714285714,0,0,1,2,group_B,0
C100867,2025-08-01,123,4,3,3,4,12,0,1,3,2,4.0,2,1,2,0,group_A,0
C101205,2025-05-01,67,17,0,0,1,1,0,0,0,1,1.0,2,2,1,2,group_A,1
C106818,2025-09-01,92,7,1,2,3,15,1,4,1,3,1.0,2,1,0,0,group_B,0
C104846,2025-05-01,31,1,2,5,10,10,1,1,6,3,0.75,2,1,1,0,group_B,0
C108390,2025-10-01,268,2,2,8,16,50,3,6,8,3,0.42857142857142855,2,0,1,0,group_B,0
C100201,2025-06-01,101,18,0,0,1,10,0,0,1,1,1.0,1,0,2,2,group_B,0
C101202,2025-08-01,203,2,4,6,7,9,1,1,3,5,1.6666666666666667,0,0,0,0,group_B,0
C102004,2025-09-01,132,2,2,4,5,18,1,2,2,3,1.0,2,0,0,0,group_A,0
C110686,2025-08-01,53,0,4,5,8,17,2,3,3,4,2.5,1,1,2,0,group_B,0
C100005,2025-07-01,103,5,1,1,3,17,0,3,1,2,2.0,3,2,1,2,group_B,0
C108048,2025-10-01,127,7,1,1,1,8,0,0,1,1,2.0,1,0,2,0,group_A,0
C103295,2025-06-01,39,0,1,4,9,17,3,3,3,4,0.5,1,0,2,2,group_B,0
C109472,2025-09-01,109,44,0,0,0,8,0,2,0,0,1.0,2,0,2,2,group_A,1
C109386,2025-07-01,69,1,2,8,12,26,3,7,3,4,0.42857142857142855,0,2,0,2,group_B,0
C100591,2025-05-01,66,3,1,3,6,22,0,4,4,3,0.6666666666666666,0,1,0,0,group_A,0
C103731,2025-05-01,43,2,3,5,9,14,4,5,2,4,1.3333333333333333,2,0,0,2,group_A,0
C108734,2025-09-01,123,4,1,3,6,21,1,5,3,4,0.6666666666666666,1,0,0,2,group_A,0
C103378,2025-07-01,103,6,1,2,2,10,0,1,2,1,1.0,0,1,2,2,group_A,0
C100710,2025-08-01,37,2,6,13,27,30,4,5,13,5,0.875,0,0,2,2,group_A,0
C106323,2025-04-01,70,5,2,3,4,6,1,1,2,3,1.5,0,1,3,0,group_B,0
C110611,2025-10-01,72,3,1,2,6,20,0,2,3,3,1.0,2,1,2,1,group_A,0
C101683,2025-05-01,8,5,2,2,2,2,0,0,1,2,3.0,1,1,0,1,group_A,1
C104087,2025-06-01,112,1,1,1,2,9,1,1,1,2,2.0,1,0,3,0,group_B,0
C106792,2025-09-01,161,11,0,1,1,4,0,0,0,1,0.5,0,2,1,2,group_B,0
C110693,2025-08-01,61,8,0,1,2,7,0,2,1,2,0.5,1,2,2,1,group_A,0
C106378,2025-09-01,11,0,3,4,4,4,0,0,2,2,2.0,1,0,1,2,group_A,0
C103440,2025-08-01,183,10,0,1,2,14,0,1,1,2,0.5,0,0,2,0,group_A,0
C101515,2025-08-01,174,47,0,0,0,4,0,1,0,0,1.0,1,0,1,2,group_B,1
C104564,2025-06-01,94,33,0,0,0,15,0,2,0,0,1.0,0,0,0,0,group_B,0
C105488,2025-04-01,14,0,6,9,9,9,0,0,5,4,1.75,1,0,0,0,group_B,0
C102496,2025-10-01,164,0,1,1,1,2,0,1,1,1,2.0,0,2,2,0,group_A,0
C100809,2025-10-01,271,13,0,1,2,14,1,6,0,2,0.5,2,2,0,0,group_B,0
C109024,2025-08-01,135,4,2,5,8,23,0,1,2,4,0.75,1,0,0,0,group_A,0
C102362,2025-03-01,38,2,2,4,6,6,0,0,5,2,1.0,0,2,2,0,group_A,0
C109797,2025-08-01,151,0,1,1,2,20,0,3,0,2,2.0,1,0,0,2,group_A,0
C110556,2025-06-01,10,0,5,5,5,5,0,0,3,2,6.0,2,1,1,0,group_B,0
C103825,2025-04-01,37,1,4,5,6,9,0,0,2,3,2.5,1,2,1,1,group_A,0
C102456,2025-08-01,125,26,0,0,1,3,0,0,0,1,1.0,1,1,2,0,group_B,1
C105997,2025-08-01,200,54,0,0,0,3,0,0,0,0,1.0,0,0,0,1,group_B,1
C105519,2025-10-01,14,7,2,5,5,5,1,1,3,3,0.75,0,0,0,0,group_B,0
C107868,2025-09-01,28,1,1,2,7,7,0,0,3,2,1.0,3,0,1,0,group_B,0
C110564,2025-09-01,226,22,0,0,1,11,0,1,0,1,1.0,1,1,3,0,group_B,1
C109676,2025-08-01,113,0,7,9,12,18,2,2,3,5,2.6666666666666665,0,2,3,0,group_A,0
C111386,2025-10-01,23,2,5,7,9,9,0,0,5,4,2.0,2,0,1,1,group_A,0
C100540,2025-08-01,53,10,0,2,8,19,1,1,3,3,0.3333333333333333,1,1,0,0,group_A,0
C105623,2025-06-01,81,16,0,0,1,6,1,1,0,1,1.0,0,0,0,0,group_B,1
C111527,2025-09-01,205,9,0,1,3,8,0,0,0,2,0.5,0,1,3,2,group_B,0
C108634,2025-08-01,110,14,0,1,6,17,2,2,2,4,0.5,0,0,0,2,group_A,1
C109864,2025-10-01,88,11,0,1,3,19,0,1,1,3,0.5,1,1,3,2,group_A,0
C100526,2025-09-01,201,9,0,1,1,12,0,1,1,1,0.5,0,2,0,1,group_B,0
C102983,2025-10-01,176,24,0,0,1,10,1,1,0,1,1.0,0,1,1,2,group_B,0
C111862,2025-09-01,47,5,1,5,7,9,2,2,1,4,0.4,0,0,0,2,group_A,1
C106396,2025-10-01,35,0,9,10,15,16,3,3,8,3,5.0,0,1,2,0,group_B,0
C100657,2025-09-01,42,2,2,6,23,25,4,4,9,4,0.6,0,1,1,0,group_B,0
C111487,2025-10-01,216,3,2,2,4,12,1,1,3,2,3.0,1,0,1,2,group_A,1
C104980,2025-07-01,127,1,4,5,11,24,1,3,4,5,2.5,1,2,3,1,group_B,0
C110864,2025-08-01,109,6,1,2,9,37,0,2,3,3,1.0,1,1,2,1,group_A,0
C106952,2025-10-01,167,4,1,2,3,7,1,1,2,2,1.0,3,0,1,0,group_B,0
C102318,2025-06-01,69,6,1,1,1,3,0,0,0,1,2.0,2,0,0,1,group_B,1
C111220,2025-09-01,27,5,2,7,8,8,0,0,4,3,0.5,0,1,1,1,group_B,0
C109956,2025-08-01,85,4,2,5,14,30,0,1,8,3,0.75,2,0,2,2,group_B,0
C107419,2025-09-01,98,2,2,2,5,24,3,6,2,2,3.0,2,0,0,2,group_B,0
C109827,2025-08-01,179,1,2,6,8,26,3,8,2,3,0.6,1,0,1,0,group_A,0
C107896,2025-05-01,47,6,1,2,4,8,0,0,1,3,1.0,0,0,3,1,group_A,0
C106791,2025-09-01,203,6,1,1,1,10,1,3,0,1,2.0,0,2,0,0,group_B,0
C110276,2025-08-01,133,5,2,5,6,26,0,2,3,4,0.75,1,0,0,0,group_A,1
C103480,2025-08-01,102,37,0,0,0,5,0,1,0,0,1.0,1,0,3,0,group_A,0
C101380,2025-09-01,232,12,0,1,1,3,0,0,1,1,0.5,0,0,2,1,group_A,0
C102879,2025-06-01,138,8,0,1,3,16,0,1,2,2,0.5,1,0,1,0,group_A,0
C110146,2025-03-01,27,0,2,5,13,13,2,2,6,4,0.75,1,0,2,0,group_B,0
C107815,2025-09-01,178,11,0,1,1,4,0,0,0,1,0.5,1,0,0,1,group_B,1
C109025,2025-10-01,206,47,0,0,0,1,0,0,0,0,1.0,1,0,0,2,group_B,0
C109959,2025-06-01,104,17,0,0,4,7,1,1,1,3,1.0,0,0,3,1,group_B,0
C111933,2025-10-01,149,20,0,0,1,3,0,0,0,1,1.0,0,2,3,2,group_A,1
C106864,2025-10-01,219,4,1,1,3,11,0,0,0,2,2.0,2,0,2,1,group_B,0
C109509,2025-10-01,231,8,0,1,1,5,0,0,1,1,0.5,3,0,2,2,group_A,1
C110842,2025-10-01,272,1,4,9,15,26,2,4,7,4,0.8333333333333334,0,1,1,0,group_A,0
C101163,2025-10-01,17,2,4,5,5,5,1,1,3,3,2.5,0,0,2,0,group_B,0
