overlap_count,total_required,overlap_ratio,is_match,student_id,job_id,application_id
1,4,0.25,0,S141,J037,A0001
5,6,0.8333,1,S150,J045,A0002
3,6,0.5,1,S058,J025,A0003
1,3,0.3333,0,S002,J034,A0004
4,5,0.8,1,S144,J010,A0005
3,4,0.75,1,S030,J066,A0006
2,4,0.5,1,S148,J033,A0007
5,6,0.8333,1,S145,J062,A0008
0,2,0.0,0,S199,J059,A0009
3,6,0.5,1,S008,J062,A0010
3,5,0.6,1,S163,J029,A0011
3,6,0.5,1,S081,J053,A0012
1,3,0.3333,0,S003,J034,A0013
5,6,0.8333,1,S173,J044,A0014
3,6,0.5,1,S122,J041,A0015
0,3,0.0,0,S069,J024,A0016
3,6,0.5,1,S049,J064,A0017
3,3,1.0,1,S062,J034,A0018
5,6,0.8333,1,S064,J046,A0019
3,6,0.5,1,S021,J064,A0020
2,2,1.0,1,S139,J006,A0021
3,6,0.5,1,S081,J064,A0022
2,2,1.0,1,S148,J036,A0023
2,2,1.0,1,S131,J036,A0024
1,3,0.3333,0,S033,J007,A0025
3,3,1.0,1,S139,J005,A0026
4,6,0.6667,1,S176,J023,A0027
2,2,1.0,1,S133,J059,A0028
5,6,0.8333,1,S173,J027,A0029
2,3,0.6667,1,S093,J034,A0030
3,4,0.75,1,S069,J061,A0031
5,6,0.8333,1,S048,J064,A0032
4,5,0.8,1,S193,J048,A0033
2,3,0.6667,1,S116,J024,A0034
3,3,1.0,1,S176,J030,A0035
1,5,0.2,0,S061,J072,A0036
4,5,0.8,1,S038,J020,A0037
2,4,0.5,1,S128,J018,A0038
6,6,1.0,1,S133,J069,A0039
4,4,1.0,1,S077,J033,A0040
1,3,0.3333,0,S102,J013,A0041
3,4,0.75,1,S066,J061,A0042
5,5,1.0,1,S191,J043,A0043
3,4,0.75,1,S143,J033,A0044
3,4,0.75,1,S090,J026,A0045
2,6,0.3333,0,S138,J023,A0046
3,4,0.75,1,S084,J066,A0047
3,6,0.5,1,S021,J049,A0048
5,6,0.8333,1,S038,J022,A0049
2,2,1.0,1,S108,J074,A0050
3,6,0.5,1,S021,J021,A0051
4,6,0.6667,1,S168,J038,A0052
3,6,0.5,1,S102,J035,A0053
2,3,0.6667,1,S093,J067,A0054
2,2,1.0,1,S048,J003,A0055
2,2,1.0,1,S065,J011,A0056
4,5,0.8,1,S025,J009,A0057
1,6,0.1667,0,S014,J004,A0058
1,3,0.3333,0,S022,J014,A0059
2,2,1.0,1,S168,J050,A0060
2,3,0.6667,1,S073,J057,A0061
5,6,0.8333,1,S044,J004,A0062
3,4,0.75,1,S084,J061,A0063
1,2,0.5,1,S070,J071,A0064
3,3,1.0,1,S179,J070,A0065
2,6,0.3333,0,S162,J073,A0066
5,5,1.0,1,S137,J040,A0067
5,6,0.8333,1,S059,J012,A0068
3,5,0.6,1,S067,J020,A0069
4,4,1.0,1,S089,J037,A0070
4,6,0.6667,1,S126,J062,A0071
1,3,0.3333,0,S075,J030,A0072
3,6,0.5,1,S049,J053,A0073
4,6,0.6667,1,S064,J021,A0074
3,5,0.6,1,S097,J029,A0075
3,3,1.0,1,S062,J067,A0076
4,6,0.6667,1,S178,J035,A0077
2,6,0.3333,0,S069,J053,A0078
4,6,0.6667,1,S035,J038,A0079
4,6,0.6667,1,S116,J035,A0080
1,2,0.5,1,S083,J003,A0081
2,3,0.6667,1,S006,J024,A0082
2,3,0.6667,1,S033,J057,A0083
5,5,1.0,1,S039,J002,A0084
3,6,0.5,1,S080,J064,A0085
4,5,0.8,1,S009,J043,A0086
2,3,0.6667,1,S038,J008,A0087
3,4,0.75,1,S140,J061,A0088
5,6,0.8333,1,S065,J049,A0089
2,4,0.5,1,S197,J032,A0090
2,3,0.6667,1,S064,J005,A0091
3,3,1.0,1,S025,J067,A0092
5,5,1.0,1,S100,J040,A0093
1,2,0.5,1,S187,J006,A0094
3,4,0.75,1,S032,J033,A0095
2,3,0.6667,1,S093,J007,A0096
1,3,0.3333,0,S029,J031,A0097
1,2,0.5,1,S043,J036,A0098
5,5,1.0,1,S063,J002,A0099
3,4,0.75,1,S177,J061,A0100
6,6,1.0,1,S198,J012,A0101
4,6,0.6667,1,S176,J044,A0102
1,3,0.3333,0,S161,J008,A0103
2,6,0.3333,0,S180,J069,A0104
2,6,0.3333,0,S060,J041,A0105
6,6,1.0,1,S194,J045,A0106
0,2,0.0,0,S050,J003,A0107
2,4,0.5,1,S035,J033,A0108
3,5,0.6,1,S113,J072,A0109
2,6,0.3333,0,S049,J073,A0110
4,6,0.6667,1,S188,J060,A0111
5,6,0.8333,1,S142,J021,A0112
2,3,0.6667,1,S076,J034,A0113
4,6,0.6667,1,S199,J065,A0114
5,6,0.8333,1,S005,J047,A0115
3,5,0.6,1,S185,J009,A0116
4,6,0.6667,1,S100,J025,A0117
4,5,0.8,1,S142,J020,A0118
2,2,1.0,1,S165,J042,A0119
2,2,1.0,1,S018,J006,A0120
2,4,0.5,1,S009,J026,A0121
2,2,1.0,1,S009,J074,A0122
3,6,0.5,1,S126,J068,A0123
2,6,0.3333,0,S013,J047,A0124
2,6,0.3333,0,S004,J027,A0125
4,6,0.6667,1,S021,J060,A0126
2,2,1.0,1,S143,J054,A0127
4,6,0.6667,1,S015,J035,A0128
3,5,0.6,1,S078,J010,A0129
3,3,1.0,1,S025,J013,A0130
3,6,0.5,1,S049,J025,A0131
4,6,0.6667,1,S161,J023,A0132
1,3,0.3333,0,S192,J014,A0133
2,2,1.0,1,S173,J059,A0134
4,6,0.6667,1,S027,J022,A0135
4,6,0.6667,1,S130,J044,A0136
1,3,0.3333,0,S154,J057,A0137
1,2,0.5,1,S141,J042,A0138
5,6,0.8333,1,S163,J056,A0139
3,6,0.5,1,S062,J073,A0140
3,4,0.75,1,S141,J033,A0141
0,3,0.0,0,S102,J001,A0142
2,2,1.0,1,S153,J003,A0143
0,3,0.0,0,S078,J001,A0144
1,2,0.5,1,S081,J003,A0145
0,2,0.0,0,S071,J071,A0146
5,5,1.0,1,S147,J020,A0147
3,4,0.75,1,S040,J018,A0148
3,3,1.0,1,S064,J030,A0149
6,6,1.0,1,S147,J052,A0150
0,2,0.0,0,S020,J042,A0151
2,2,1.0,1,S177,J074,A0152
3,5,0.6,1,S165,J039,A0153
2,2,1.0,1,S098,J011,A0154
4,6,0.6667,1,S086,J045,A0155
2,3,0.6667,1,S031,J030,A0156
4,6,0.6667,1,S003,J049,A0157
3,3,1.0,1,S082,J070,A0158
4,5,0.8,1,S179,J029,A0159
2,3,0.6667,1,S101,J058,A0160
2,5,0.4,0,S024,J029,A0161
5,6,0.8333,1,S038,J017,A0162
3,3,1.0,1,S191,J007,A0163
5,6,0.8333,1,S103,J065,A0164
1,4,0.25,0,S196,J018,A0165
0,2,0.0,0,S102,J074,A0166
6,6,1.0,1,S189,J068,A0167
3,6,0.5,1,S199,J056,A0168
2,2,1.0,1,S023,J015,A0169
5,6,0.8333,1,S090,J025,A0170
3,5,0.6,1,S007,J040,A0171
4,6,0.6667,1,S114,J019,A0172
2,4,0.5,1,S060,J026,A0173
2,2,1.0,1,S187,J011,A0174
6,6,1.0,1,S159,J019,A0175
3,6,0.5,1,S004,J044,A0176
3,4,0.75,1,S116,J061,A0177
0,2,0.0,0,S138,J028,A0178
0,2,0.0,0,S067,J071,A0179
2,2,1.0,1,S037,J003,A0180
2,2,1.0,1,S135,J006,A0181
5,6,0.8333,1,S052,J035,A0182
4,5,0.8,1,S003,J009,A0183
3,6,0.5,1,S169,J047,A0184
3,6,0.5,1,S060,J049,A0185
3,6,0.5,1,S081,J063,A0186
2,4,0.5,1,S048,J026,A0187
1,2,0.5,1,S183,J003,A0188
2,5,0.4,0,S079,J043,A0189
5,6,0.8333,1,S005,J045,A0190
2,3,0.6667,1,S078,J031,A0191
0,3,0.0,0,S071,J008,A0192
3,5,0.6,1,S008,J072,A0193
4,4,1.0,1,S088,J051,A0194
3,3,1.0,1,S098,J067,A0195
2,3,0.6667,1,S161,J030,A0196
4,5,0.8,1,S110,J040,A0197
5,6,0.8333,1,S139,J017,A0198
4,4,1.0,1,S139,J026,A0199
3,6,0.5,1,S181,J068,A0200
6,6,1.0,1,S198,J019,A0201
4,6,0.6667,1,S041,J041,A0202
4,5,0.8,1,S185,J016,A0203
5,6,0.8333,1,S038,J004,A0204
5,6,0.8333,1,S106,J053,A0205
2,2,1.0,1,S164,J036,A0206
0,3,0.0,0,S034,J024,A0207
3,6,0.5,1,S158,J035,A0208
3,3,1.0,1,S153,J030,A0209
3,6,0.5,1,S021,J062,A0210
4,5,0.8,1,S121,J048,A0211
2,4,0.5,1,S122,J018,A0212
3,5,0.6,1,S105,J002,A0213
4,4,1.0,1,S057,J026,A0214
3,6,0.5,1,S113,J063,A0215
3,5,0.6,1,S064,J055,A0216
4,6,0.6667,1,S185,J041,A0217
6,6,1.0,1,S147,J069,A0218
1,3,0.3333,0,S010,J067,A0219
4,4,1.0,1,S011,J032,A0220
1,2,0.5,1,S189,J006,A0221
2,3,0.6667,1,S162,J007,A0222
3,4,0.75,1,S078,J037,A0223
1,3,0.3333,0,S157,J007,A0224
1,3,0.3333,0,S119,J058,A0225
2,4,0.5,1,S047,J075,A0226
3,4,0.75,1,S035,J051,A0227
2,2,1.0,1,S046,J059,A0228
2,2,1.0,1,S052,J059,A0229
5,6,0.8333,1,S167,J021,A0230
1,3,0.3333,0,S030,J058,A0231
2,2,1.0,1,S182,J050,A0232
4,6,0.6667,1,S157,J021,A0233
3,6,0.5,1,S197,J022,A0234
1,5,0.2,0,S169,J020,A0235
2,3,0.6667,1,S197,J007,A0236
1,3,0.3333,0,S197,J058,A0237
2,4,0.5,1,S034,J026,A0238
1,2,0.5,1,S004,J059,A0239
4,6,0.6667,1,S002,J064,A0240
2,2,1.0,1,S122,J059,A0241
0,3,0.0,0,S154,J001,A0242
4,5,0.8,1,S159,J072,A0243
5,6,0.8333,1,S048,J019,A0244
3,3,1.0,1,S038,J005,A0245
4,5,0.8,1,S077,J043,A0246
6,6,1.0,1,S046,J021,A0247
1,2,0.5,1,S178,J074,A0248
4,4,1.0,1,S117,J075,A0249
2,5,0.4,0,S197,J039,A0250
5,5,1.0,1,S018,J055,A0251
3,4,0.75,1,S121,J018,A0252
3,6,0.5,1,S085,J068,A0253
3,3,1.0,1,S054,J008,A0254
3,6,0.5,1,S162,J068,A0255
4,4,1.0,1,S177,J037,A0256
2,6,0.3333,0,S067,J068,A0257
1,6,0.1667,0,S034,J073,A0258
2,6,0.3333,0,S128,J064,A0259
3,6,0.5,1,S060,J038,A0260
4,6,0.6667,1,S007,J060,A0261
2,2,1.0,1,S054,J054,A0262
0,2,0.0,0,S144,J028,A0263
2,4,0.5,1,S073,J033,A0264
2,2,1.0,1,S130,J071,A0265
4,4,1.0,1,S088,J051,A0266
3,6,0.5,1,S008,J023,A0267
6,6,1.0,1,S173,J062,A0268
2,4,0.5,1,S166,J018,A0269
2,5,0.4,0,S138,J043,A0270
3,3,1.0,1,S191,J008,A0271
4,6,0.6667,1,S186,J041,A0272
5,5,1.0,1,S091,J009,A0273
3,6,0.5,1,S008,J044,A0274
1,2,0.5,1,S043,J074,A0275
3,5,0.6,1,S030,J040,A0276
4,6,0.6667,1,S009,J035,A0277
1,5,0.2,0,S061,J048,A0278
3,6,0.5,1,S056,J068,A0279
3,4,0.75,1,S010,J026,A0280
3,6,0.5,1,S007,J062,A0281
6,6,1.0,1,S088,J062,A0282
1,2,0.5,1,S199,J042,A0283
5,6,0.8333,1,S133,J017,A0284
3,3,1.0,1,S183,J067,A0285
3,6,0.5,1,S012,J012,A0286
2,3,0.6667,1,S027,J067,A0287
2,2,1.0,1,S006,J074,A0288
2,2,1.0,1,S054,J042,A0289
5,6,0.8333,1,S137,J041,A0290
2,5,0.4,0,S070,J020,A0291
4,5,0.8,1,S160,J072,A0292
2,2,1.0,1,S090,J071,A0293
2,4,0.5,1,S181,J037,A0294
3,6,0.5,1,S080,J044,A0295
2,4,0.5,1,S008,J061,A0296
1,3,0.3333,0,S099,J007,A0297
2,3,0.6667,1,S181,J058,A0298
2,6,0.3333,0,S051,J069,A0299
4,6,0.6667,1,S196,J060,A0300
5,6,0.8333,1,S179,J060,A0301
5,6,0.8333,1,S165,J060,A0302
3,3,1.0,1,S037,J034,A0303
3,5,0.6,1,S180,J043,A0304
5,6,0.8333,1,S117,J063,A0305
6,6,1.0,1,S090,J062,A0306
4,6,0.6667,1,S197,J045,A0307
3,6,0.5,1,S027,J052,A0308
4,5,0.8,1,S084,J072,A0309
4,6,0.6667,1,S137,J060,A0310
4,4,1.0,1,S159,J032,A0311
4,5,0.8,1,S099,J009,A0312
2,6,0.3333,0,S152,J056,A0313
3,3,1.0,1,S088,J070,A0314
4,5,0.8,1,S172,J010,A0315
2,2,1.0,1,S125,J015,A0316
3,3,1.0,1,S143,J013,A0317
3,5,0.6,1,S104,J009,A0318
5,6,0.8333,1,S153,J049,A0319
4,6,0.6667,1,S016,J012,A0320
0,3,0.0,0,S149,J001,A0321
5,6,0.8333,1,S116,J069,A0322
3,4,0.75,1,S115,J026,A0323
5,6,0.8333,1,S077,J073,A0324
5,6,0.8333,1,S112,J045,A0325
1,4,0.25,0,S157,J066,A0326
3,3,1.0,1,S076,J008,A0327
0,3,0.0,0,S014,J001,A0328
0,2,0.0,0,S092,J015,A0329
3,6,0.5,1,S061,J056,A0330
5,6,0.8333,1,S082,J049,A0331
2,6,0.3333,0,S055,J023,A0332
5,6,0.8333,1,S099,J047,A0333
3,6,0.5,1,S172,J017,A0334
5,6,0.8333,1,S005,J019,A0335
4,4,1.0,1,S112,J018,A0336
1,2,0.5,1,S107,J059,A0337
1,3,0.3333,0,S109,J024,A0338
2,2,1.0,1,S116,J050,A0339
0,3,0.0,0,S155,J001,A0340
2,6,0.3333,0,S061,J065,A0341
6,6,1.0,1,S148,J047,A0342
3,5,0.6,1,S181,J048,A0343
2,2,1.0,1,S177,J011,A0344
1,2,0.5,1,S193,J036,A0345
3,6,0.5,1,S157,J012,A0346
4,5,0.8,1,S170,J010,A0347
4,5,0.8,1,S149,J040,A0348
3,5,0.6,1,S137,J002,A0349
2,2,1.0,1,S121,J074,A0350
4,6,0.6667,1,S076,J038,A0351
4,5,0.8,1,S153,J039,A0352
2,4,0.5,1,S016,J061,A0353
3,6,0.5,1,S169,J038,A0354
4,6,0.6667,1,S074,J063,A0355
2,4,0.5,1,S072,J033,A0356
3,5,0.6,1,S066,J002,A0357
1,5,0.2,0,S152,J020,A0358
1,3,0.3333,0,S045,J034,A0359
4,6,0.6667,1,S047,J068,A0360
3,6,0.5,1,S022,J019,A0361
6,6,1.0,1,S127,J053,A0362
2,6,0.3333,0,S113,J022,A0363
3,3,1.0,1,S089,J007,A0364
2,3,0.6667,1,S030,J007,A0365
2,4,0.5,1,S078,J061,A0366
2,3,0.6667,1,S137,J030,A0367
2,3,0.6667,1,S122,J034,A0368
2,4,0.5,1,S004,J037,A0369
2,6,0.3333,0,S174,J041,A0370
3,3,1.0,1,S011,J013,A0371
3,6,0.5,1,S111,J035,A0372
3,4,0.75,1,S026,J033,A0373
3,3,1.0,1,S198,J031,A0374
2,3,0.6667,1,S050,J067,A0375
2,6,0.3333,0,S047,J041,A0376
5,5,1.0,1,S018,J002,A0377
2,3,0.6667,1,S176,J058,A0378
4,6,0.6667,1,S065,J025,A0379
2,2,1.0,1,S015,J028,A0380
4,5,0.8,1,S182,J016,A0381
5,6,0.8333,1,S097,J073,A0382
2,3,0.6667,1,S029,J024,A0383
0,2,0.0,0,S020,J059,A0384
2,2,1.0,1,S110,J042,A0385
0,3,0.0,0,S071,J008,A0386
1,3,0.3333,0,S016,J034,A0387
2,5,0.4,0,S113,J009,A0388
2,4,0.5,1,S157,J051,A0389
3,3,1.0,1,S037,J070,A0390
2,3,0.6667,1,S165,J014,A0391
1,3,0.3333,0,S027,J005,A0392
3,3,1.0,1,S065,J058,A0393
0,3,0.0,0,S168,J001,A0394
2,5,0.4,0,S069,J020,A0395
0,3,0.0,0,S148,J001,A0396
4,6,0.6667,1,S126,J062,A0397
5,5,1.0,1,S200,J009,A0398
5,6,0.8333,1,S032,J073,A0399
3,5,0.6,1,S086,J039,A0400
3,6,0.5,1,S166,J012,A0401
2,2,1.0,1,S088,J011,A0402
1,4,0.25,0,S075,J026,A0403
4,6,0.6667,1,S099,J025,A0404
6,6,1.0,1,S028,J046,A0405
2,6,0.3333,0,S113,J025,A0406
3,3,1.0,1,S185,J031,A0407
4,5,0.8,1,S139,J040,A0408
2,2,1.0,1,S116,J003,A0409
1,2,0.5,1,S185,J006,A0410
2,3,0.6667,1,S168,J067,A0411
2,5,0.4,0,S138,J020,A0412
3,3,1.0,1,S019,J005,A0413
2,4,0.5,1,S005,J061,A0414
6,6,1.0,1,S063,J017,A0415
0,3,0.0,0,S079,J013,A0416
2,5,0.4,0,S152,J009,A0417
3,5,0.6,1,S128,J029,A0418
3,6,0.5,1,S087,J052,A0419
3,3,1.0,1,S148,J070,A0420
2,2,1.0,1,S055,J006,A0421
2,2,1.0,1,S031,J036,A0422
5,5,1.0,1,S179,J048,A0423
1,2,0.5,1,S149,J006,A0424
3,6,0.5,1,S162,J049,A0425
0,3,0.0,0,S021,J001,A0426
2,4,0.5,1,S181,J037,A0427
4,4,1.0,1,S198,J061,A0428
3,6,0.5,1,S164,J035,A0429
2,3,0.6667,1,S045,J005,A0430
3,6,0.5,1,S157,J012,A0431
2,2,1.0,1,S090,J054,A0432
4,6,0.6667,1,S031,J068,A0433
2,3,0.6667,1,S195,J070,A0434
4,6,0.6667,1,S161,J027,A0435
4,4,1.0,1,S039,J061,A0436
3,3,1.0,1,S012,J007,A0437
4,4,1.0,1,S112,J033,A0438
1,2,0.5,1,S195,J059,A0439
2,6,0.3333,0,S138,J023,A0440
3,3,1.0,1,S019,J031,A0441
1,2,0.5,1,S084,J054,A0442
2,3,0.6667,1,S084,J030,A0443
2,3,0.6667,1,S026,J031,A0444
3,5,0.6,1,S097,J029,A0445
2,6,0.3333,0,S014,J056,A0446
6,6,1.0,1,S117,J023,A0447
4,6,0.6667,1,S185,J025,A0448
5,5,1.0,1,S052,J043,A0449
1,2,0.5,1,S016,J036,A0450
2,2,1.0,1,S118,J054,A0451
4,6,0.6667,1,S076,J021,A0452
3,6,0.5,1,S157,J022,A0453
5,6,0.8333,1,S059,J012,A0454
2,4,0.5,1,S056,J061,A0455
2,5,0.4,0,S187,J055,A0456
4,6,0.6667,1,S084,J056,A0457
1,5,0.2,0,S152,J020,A0458
2,2,1.0,1,S107,J006,A0459
4,6,0.6667,1,S197,J065,A0460
3,3,1.0,1,S123,J013,A0461
4,5,0.8,1,S143,J002,A0462
3,6,0.5,1,S056,J017,A0463
0,2,0.0,0,S024,J003,A0464
0,2,0.0,0,S181,J059,A0465
0,2,0.0,0,S007,J059,A0466
3,6,0.5,1,S181,J052,A0467
5,6,0.8333,1,S161,J060,A0468
4,5,0.8,1,S161,J010,A0469
2,3,0.6667,1,S136,J005,A0470
3,3,1.0,1,S179,J070,A0471
2,2,1.0,1,S176,J011,A0472
3,4,0.75,1,S015,J066,A0473
1,2,0.5,1,S014,J015,A0474
6,6,1.0,1,S011,J047,A0475
2,5,0.4,0,S181,J009,A0476
4,5,0.8,1,S036,J043,A0477
4,4,1.0,1,S123,J075,A0478
3,5,0.6,1,S193,J029,A0479
2,5,0.4,0,S129,J055,A0480
3,3,1.0,1,S089,J058,A0481
3,4,0.75,1,S032,J061,A0482
4,6,0.6667,1,S137,J038,A0483
4,5,0.8,1,S173,J009,A0484
2,2,1.0,1,S023,J011,A0485
2,3,0.6667,1,S020,J014,A0486
5,6,0.8333,1,S038,J064,A0487
1,2,0.5,1,S161,J003,A0488
5,6,0.8333,1,S139,J017,A0489
1,2,0.5,1,S189,J003,A0490
2,3,0.6667,1,S060,J067,A0491
2,2,1.0,1,S088,J042,A0492
2,2,1.0,1,S136,J071,A0493
1,5,0.2,0,S034,J040,A0494
4,5,0.8,1,S124,J048,A0495
3,6,0.5,1,S013,J019,A0496
3,6,0.5,1,S043,J021,A0497
4,5,0.8,1,S045,J020,A0498
2,2,1.0,1,S082,J074,A0499
5,6,0.8333,1,S048,J027,A0500
5,6,0.8333,1,S089,J019,A0501
5,6,0.8333,1,S042,J069,A0502
3,6,0.5,1,S104,J064,A0503
4,5,0.8,1,S082,J020,A0504
3,5,0.6,1,S130,J043,A0505
1,2,0.5,1,S075,J074,A0506
2,3,0.6667,1,S187,J057,A0507
2,2,1.0,1,S123,J006,A0508
3,6,0.5,1,S079,J004,A0509
4,6,0.6667,1,S115,J046,A0510
