student_id,job_id,application_id,label
S128,J018,A0038,0
S065,J049,A0089,1
S033,J057,A0083,0
S150,J045,A0002,0
S146,J018,A0525,0
S084,J061,A0063,0
S009,J043,A0086,1
S060,J026,A0173,0
S152,J020,A0358,0
S169,J038,A0354,0
S099,J047,A0333,0
S107,J006,A0459,1
S112,J033,A0438,0
S088,J070,A0314,0
S148,J036,A0023,0
S098,J011,A0154,0
S016,J061,A0353,0
S090,J071,A0293,0
S131,J036,A0024,1
S064,J055,A0216,0
S038,J022,A0049,0
S159,J072,A0243,0
S047,J041,A0376,0
S159,J032,A0311,0
S104,J064,A0503,0
S009,J074,A0558,1
S168,J067,A0411,0
S138,J023,A0440,0
S014,J004,A0058,0
S179,J070,A0065,1
S047,J068,A0360,0
S022,J014,A0059,0
S137,J038,A0483,0
S178,J074,A0248,0
S139,J026,A0199,0
S026,J033,A0373,0
S161,J008,A0103,0
S167,J021,A0230,0
S005,J019,A0335,0
S148,J001,A0396,0
S148,J070,A0420,0
S078,J031,A0191,0
S137,J002,A0349,0
S107,J057,A0519,0
S143,J033,A0565,0
S089,J019,A0501,0
S173,J062,A0268,0
S044,J004,A0062,0
S197,J022,A0234,0
S025,J009,A0057,0
S119,J029,A0528,0
S050,J003,A0107,0
S038,J064,A0487,0
S089,J058,A0568,0
S109,J054,A0520,0
S009,J035,A0277,0
S007,J040,A0171,0
S200,J009,A0398,0
S004,J027,A0125,0
S193,J036,A0345,0
S121,J016,A0530,0
S037,J070,A0390,0
S107,J023,A0531,0
S027,J067,A0287,0
S005,J047,A0115,0
S091,J009,A0273,1
S070,J071,A0064,0
S165,J014,A0391,0
S080,J044,A0295,0
S015,J066,A0473,0
S185,J041,A0217,0
S088,J051,A0194,0
S076,J038,A0556,0
S196,J060,A0300,0
S089,J007,A0364,0
S005,J061,A0414,0
S147,J052,A0575,0
S043,J074,A0275,0
S113,J063,A0215,0
S142,J020,A0118,0
S013,J047,A0124,0
S180,J069,A0104,0
S012,J012,A0286,0
S121,J074,A0350,1
S093,J007,A0096,0
S144,J010,A0005,1
S064,J030,A0149,0
S013,J019,A0564,0
S027,J005,A0392,0
S185,J031,A0407,0
S048,J019,A0244,1
S051,J069,A0299,0
S153,J039,A0352,1
S076,J021,A0452,0
S081,J063,A0186,0
S060,J049,A0185,0
S062,J073,A0140,0
S088,J042,A0492,0
S117,J063,A0305,1
S165,J025,A0511,0
S089,J037,A0070,0
S122,J041,A0015,0
S122,J059,A0241,0
S027,J028,A0547,0
S027,J052,A0308,0
S161,J027,A0435,0
S071,J008,A0386,0
S197,J045,A0307,0
S010,J067,A0219,0
S007,J059,A0466,0
S157,J022,A0554,0
S116,J050,A0339,1
S121,J048,A0572,0
S057,J026,A0214,0
S033,J007,A0025,0
