candidate_id,job_id,baseline_score,prediction_score,is_success
8,14,66.67,65.95,1
159,29,40.0,25.26,0
205,12,50.0,60.5,0
177,9,50.0,61.91,1
11,14,33.33,44.02,1
149,62,40.0,39.63,0
178,99,50.0,62.37,1
132,75,0.0,8.68,0
9,36,33.33,34.07,1
273,114,40.0,37.73,1
8,33,50.0,36.54,1
229,81,80.0,83.03,1
28,46,71.43,58.63,0
298,119,50.0,58.06,1
166,40,0.0,0.91,0
15,56,66.67,63.48,1
24,37,33.33,47.59,1
207,27,40.0,54.52,0
93,63,66.67,78.45,1
79,2,66.67,73.42,1
249,10,40.0,36.62,1
97,10,0.0,0.0,0
195,94,60.0,51.65,1
250,15,71.43,85.07,1
221,86,14.29,5.5,0
201,69,50.0,60.78,1
216,112,25.0,39.85,0
98,50,60.0,55.05,0
239,3,57.14,63.74,0
149,67,33.33,24.87,0
205,97,0.0,0.0,0
156,21,100.0,93.05,1
201,19,66.67,79.01,1
179,104,20.0,17.97,0
117,36,33.33,18.47,0
272,18,66.67,81.32,1
286,58,66.67,81.09,1
127,92,40.0,40.18,0
141,25,42.86,43.0,1
135,65,57.14,69.17,0
11,99,50.0,58.62,1
63,95,66.67,77.83,1
5,11,40.0,41.42,1
71,51,20.0,15.62,1
72,39,40.0,51.43,1
63,73,40.0,40.88,0
62,39,80.0,72.16,1
128,105,33.33,40.51,1
276,5,20.0,10.51,1
93,2,50.0,42.15,1
20,48,33.33,28.78,1
20,5,60.0,45.21,1
250,3,57.14,64.65,0
98,62,60.0,63.5,1
188,20,33.33,25.32,1
292,26,75.0,62.08,1
190,20,33.33,34.86,0
288,118,40.0,54.82,1
275,59,33.33,47.14,0
91,71,57.14,70.17,1
1,24,0.0,0.0,0
121,106,25.0,39.39,0
33,111,50.0,54.56,1
194,78,57.14,44.15,0
274,58,33.33,26.75,0
140,117,50.0,63.6,0
55,11,60.0,47.99,1
161,26,25.0,32.15,1
110,3,28.57,25.56,1
193,78,57.14,63.81,1
180,16,28.57,19.03,0
297,26,75.0,78.51,1
146,95,16.67,2.32,1
33,52,50.0,64.9,1
187,18,33.33,38.44,1
237,3,42.86,48.43,1
36,24,0.0,8.69,0
4,71,42.86,51.72,0
220,10,80.0,67.64,1
219,20,50.0,41.01,1
24,16,42.86,51.25,1
152,112,25.0,32.69,1
292,36,33.33,34.05,0
3,94,20.0,31.33,0
203,86,57.14,47.92,1
244,84,16.67,16.6,1
149,77,33.33,47.64,1
296,67,16.67,16.75,1
181,39,80.0,72.7,1
131,44,66.67,63.68,1
